size_sqft,bedrooms,bathrooms,age_years,location,garage_spaces,price
3119,1,2,7,Waterfront,1,757300
3533,5,4,57,Downtown,2,753100
2569,1,1,38,Suburb,1,324200
2339,3,2,37,Downtown,1,463300
1893,2,2,17,Uptown,2,368100
1970,3,2,54,Rural,0,153300
4485,4,4,59,Suburb,2,609600
1981,2,2,36,Suburb,1,290300
826,2,2,54,Rural,0,78300
1166,3,2,23,Downtown,1,262700
2995,2,2,40,Suburb,1,412400
4290,6,4,40,Waterfront,2,1074300
1438,1,1,52,Downtown,0,270300
2823,6,4,56,Rural,2,295200
2379,3,3,9,Suburb,2,360200
2254,5,3,57,Suburb,1,335200
872,1,1,48,Rural,0,85400
2942,4,2,4,Suburb,2,438300
4025,1,2,60,Uptown,2,659600
3648,3,3,41,Rural,2,339100
4087,3,4,46,Downtown,2,840400
3061,6,4,19,Downtown,1,702100
4405,5,4,49,Downtown,2,925500
1986,3,2,56,Rural,1,173400
3497,1,2,31,Waterfront,2,840500
4378,2,3,35,Uptown,2,777400
2708,6,4,48,Rural,1,277800
2029,5,3,28,Downtown,1,469200
2768,5,4,14,Downtown,1,622700
4208,3,3,2,Waterfront,2,1047200
1041,5,3,46,Rural,0,114500
886,6,3,6,Rural,1,127000
3258,6,4,41,Suburb,2,523000
1518,2,1,12,Downtown,1,340300
4081,1,1,59,Downtown,2,773200
2714,1,2,53,Suburb,1,349200
2489,2,3,30,Downtown,0,509100
2099,4,3,16,Downtown,2,460200
3211,4,3,45,Uptown,2,588100
2720,6,4,3,Suburb,1,447000
2675,1,2,10,Uptown,1,496000
3265,2,2,55,Rural,2,273200
662,1,1,39,Rural,1,50300
1336,6,3,42,Suburb,1,247200
2372,1,2,20,Downtown,1,476800
2702,5,3,13,Waterfront,2,711900
2013,2,1,18,Suburb,1,326300
3805,5,4,41,Downtown,2,837200
4345,2,3,56,Downtown,2,851100
1654,2,2,38,Rural,0,136500
2501,1,2,16,Downtown,1,508600
3658,6,4,8,Downtown,2,835500
2797,1,2,0,Waterfront,2,684000
3918,5,4,23,Waterfront,2,1015800
4321,1,2,50,Downtown,2,844600
3695,4,4,35,Uptown,2,683700
1165,2,2,51,Rural,0,86200
4312,6,4,26,Uptown,1,840300
942,1,1,24,Suburb,0,111300
1750,2,2,52,Rural,1,159100
784,3,2,49,Rural,1,51300
1856,1,2,60,Suburb,2,279600
1587,1,1,2,Downtown,1,317900
2594,4,3,7,Waterfront,1,693700
2629,5,3,59,Rural,0,230900
2266,6,4,4,Downtown,1,548500
4186,5,4,19,Uptown,2,800800
1021,4,2,12,Suburb,0,167300
2831,4,3,19,Downtown,1,631800
2875,6,4,38,Suburb,2,432800
3751,6,4,57,Rural,2,350500
1872,2,2,5,Downtown,1,411400
1502,5,3,30,Rural,1,170600
1296,6,3,45,Suburb,1,242700
4156,1,2,48,Uptown,2,684800
2402,5,3,3,Suburb,2,397500
3234,5,3,33,Uptown,1,595400
3446,5,3,57,Suburb,2,501300
4028,4,4,30,Downtown,2,835500
2635,6,4,31,Downtown,2,601600
1875,5,3,20,Suburb,1,311600
1376,4,2,4,Suburb,1,238500
2220,5,3,24,Uptown,1,431000
2453,3,2,0,Waterfront,1,619200
2704,6,4,47,Suburb,1,426200
2285,1,1,31,Downtown,1,421300
3942,2,3,29,Waterfront,2,943700
3215,1,2,1,Uptown,1,575600
2052,2,1,20,Downtown,1,412900
4396,4,4,53,Waterfront,2,1079600
4399,2,2,22,Uptown,1,749300
4389,2,3,15,Waterfront,2,1087000
968,2,1,36,Rural,1,102600
4447,6,4,47,Uptown,2,827400
605,3,1,59,Rural,0,76400
1312,5,3,4,Uptown,0,314200
3982,5,4,43,Downtown,1,838800
2682,6,4,27,Suburb,2,453900
3868,1,2,31,Waterfront,2,899000
1126,2,1,27,Rural,0,127600
2704,4,2,49,Rural,1,237000
1505,1,1,53,Rural,1,101700
3236,3,4,24,Uptown,2,617500
3767,3,3,16,Waterfront,2,929400
2616,2,3,60,Rural,2,231400
3328,6,4,30,Uptown,1,647300
2156,2,2,44,Rural,1,191900
2242,5,3,47,Suburb,2,356200
994,2,1,46,Suburb,1,128600
1284,6,3,13,Uptown,1,303300
1659,2,2,6,Downtown,1,388800
1018,1,1,17,Suburb,0,133100
4057,4,4,48,Downtown,2,862900
1895,1,1,11,Downtown,2,397100
2514,5,3,4,Waterfront,1,704600
1744,2,2,5,Suburb,1,247300
1424,5,2,49,Rural,1,161500
2256,5,3,19,Downtown,1,482400
1351,2,2,40,Rural,1,141600
1141,4,2,0,Downtown,1,308000
3395,6,4,18,Uptown,1,677300
3740,5,4,40,Suburb,1,556100
3152,3,3,9,Waterfront,1,810500
3567,5,4,52,Suburb,1,520600
2148,3,2,60,Rural,1,190200
2269,3,2,47,Suburb,1,341000
4024,5,4,36,Downtown,1,843700
664,2,1,48,Rural,0,49600
2897,6,4,27,Suburb,0,449600
1815,1,1,42,Rural,1,139500
4371,5,4,25,Waterfront,2,1120900
3664,5,4,25,Waterfront,2,940000
722,5,2,12,Rural,1,78400
1333,5,3,17,Downtown,1,331400
618,5,3,40,Rural,0,80800
2171,2,3,5,Downtown,1,477000
3908,4,4,9,Waterfront,2,992900
2476,2,2,30,Downtown,1,523100
3556,2,3,56,Downtown,1,685300
4326,5,4,50,Downtown,2,880700
2875,4,3,42,Suburb,1,418200
3624,4,3,34,Uptown,2,690500
2842,2,2,24,Downtown,1,594700
4241,4,3,51,Waterfront,2,994400
2528,2,1,2,Waterfront,1,603500
2303,5,3,6,Waterfront,1,663000
4472,1,1,9,Waterfront,2,1076200
3161,3,3,5,Uptown,1,602300
3443,4,3,56,Uptown,1,625100
4272,2,3,18,Waterfront,2,1052800
4074,4,4,6,Waterfront,2,1051000
729,3,2,18,Rural,0,76400
3746,2,3,11,Uptown,2,698500
2538,5,4,58,Rural,2,256200
538,4,3,57,Rural,0,73800
