size_sqft,bedrooms,bathrooms,age_years,location,garage_spaces,price
4746,5,4,18,Waterfront,1,1118800
3275,6,3,38,Urban,3,487700
3547,6,3,11,Waterfront,2,916700
4527,5,4,11,Waterfront,2,1072100
3060,1,3,52,Suburb,1,529200
3968,3,2,45,Suburb,3,596100
4234,4,4,35,Suburb,1,676200
1435,1,1,45,Waterfront,1,314300
655,3,1,19,Urban,0,101300
1780,1,1,43,Waterfront,1,348800
1711,4,4,12,Suburb,0,314300
4418,2,1,26,Suburb,2,668000
4598,2,2,8,Downtown,3,962100
424,2,1,22,Urban,0,59300
2699,6,4,20,Waterfront,2,648200
4177,3,1,25,Suburb,1,663400
1004,4,1,28,Downtown,0,179200
4066,6,5,2,Waterfront,2,1099900
947,1,1,20,Urban,1,144100
2552,2,3,50,Suburb,1,391300
4155,3,2,25,Downtown,2,853700
1793,6,2,32,Downtown,1,322700
1971,5,3,6,Suburb,0,451500
1680,5,2,23,Downtown,0,325800
3709,3,5,58,Suburb,0,666300
1572,6,1,32,Downtown,2,256600
4956,2,4,1,Downtown,2,1164400
2447,3,1,43,Waterfront,0,600000
2599,3,2,46,Suburb,1,391300
2720,1,3,22,Downtown,2,605500
3079,1,3,1,Downtown,2,873400
2946,5,5,49,Urban,2,459200
2743,6,4,15,Waterfront,3,758000
4979,2,4,55,Suburb,0,804600
4115,1,3,21,Downtown,3,762400
4046,1,2,23,Suburb,2,692100
3621,1,3,47,Suburb,3,538000
3262,5,3,8,Waterfront,3,891500
1968,1,2,1,Urban,2,358400
4949,5,3,45,Urban,2,631500
2544,5,4,55,Urban,0,393900
1390,2,2,59,Waterfront,1,289900
4287,2,2,7,Downtown,4,892400
1136,2,1,8,Urban,2,221400
4344,5,5,20,Waterfront,3,1042900
3217,6,3,42,Urban,1,481900
927,5,3,54,Downtown,0,146900
602,2,1,49,Waterfront,1,122600
2445,5,1,22,Suburb,1,451400
564,5,2,55,Downtown,0,89600
1051,3,1,15,Urban,1,152300
2768,1,3,7,Downtown,4,724700
4863,2,3,26,Suburb,1,892200
2544,5,3,5,Urban,2,449700
4118,4,2,40,Urban,1,574600
4618,1,4,59,Suburb,1,736900
4187,6,4,6,Waterfront,3,1130000
3294,4,4,7,Waterfront,4,1027700
2430,3,2,10,Urban,1,420000
2764,1,3,10,Downtown,3,673800
1624,4,3,32,Downtown,0,305200
2685,4,4,34,Urban,3,398000
2145,1,3,57,Waterfront,0,461600
1538,6,2,26,Downtown,0,265800
4968,4,5,55,Waterfront,2,972600
454,1,1,45,Waterfront,1,108900
847,2,1,51,Waterfront,0,163500
1285,2,2,11,Urban,1,224700
4857,5,2,27,Urban,3,624900
3583,5,5,54,Urban,2,550400
4456,5,3,45,Urban,2,585400
1322,4,3,13,Suburb,2,196200
3716,6,5,50,Urban,2,530900
2099,2,4,46,Waterfront,1,407400
